TSNE1,TSNE2,Label_ID,Class,Split
-0.3372514,-28.367392,1,Crack,test
0.36639196,-2.924313,1,Crack,test
-9.289418,-17.199081,1,Crack,test
-23.908062,8.162956,1,Crack,test
22.029804,-9.923837,1,Crack,test
-20.861042,-5.9128027,1,Crack,test
-23.797464,-7.0534606,1,Crack,test
4.9759126,-12.802714,1,Crack,test
-1.0852889,-19.943655,1,Crack,test
-21.268843,6.0215273,1,Crack,test
-19.48523,5.6479607,1,Crack,test
25.091032,-9.344068,1,Crack,test
9.38691,-21.317642,1,Crack,test
-31.112679,-5.4500737,1,Crack,test
-26.629082,-5.916095,1,Crack,test
16.63032,8.84562,1,Crack,test
-31.377789,-4.2203755,1,Crack,test
-23.504799,-6.568882,1,Crack,test
-15.862692,13.933899,1,Crack,test
-28.406313,-1.1402261,1,Crack,test
-20.787563,-6.761026,1,Crack,test
-7.97411,-26.32671,1,Crack,test
-4.2395835,-24.742346,1,Crack,test
-11.841836,-19.261396,1,Crack,test
13.613834,-17.678665,1,Crack,test
7.101533,1.9835585,1,Crack,test
21.466597,-13.230426,1,Crack,test
8.394331,26.305872,1,Crack,test
-16.850275,-20.056423,1,Crack,test
-26.809437,-4.424878,1,Crack,test
-18.556114,-2.600713,1,Crack,test
24.556105,-13.622971,1,Crack,test
-29.696981,-6.674223,1,Crack,test
-18.075092,7.7871556,1,Crack,test
-9.62288,-11.021715,1,Crack,test
4.832402,-22.970167,1,Crack,test
-27.411823,8.667558,1,Crack,test
-29.54238,-0.35131186,1,Crack,test
19.41766,-15.276801,1,Crack,test
-25.040192,-5.4076123,1,Crack,test
-8.385997,-20.095789,1,Crack,test
-31.62068,-3.5034776,1,Crack,test
24.550793,12.44098,1,Crack,test
11.120366,-5.0787687,1,Crack,test
-19.657274,7.7812567,1,Crack,test
14.313883,-15.043379,1,Crack,test
0.95834607,-10.212903,1,Crack,test
-7.7057734,-20.13191,1,Crack,test
-6.4068303,-18.144129,1,Crack,test
-27.845095,-8.793749,1,Crack,test
28.759287,-14.978549,1,Crack,test
0.9923483,-2.7525396,1,Crack,test
-4.453433,-20.814102,1,Crack,test
12.113892,3.664651,1,Crack,test
-5.008598,-17.006744,1,Crack,test
15.924096,-14.851219,1,Crack,test
-6.787458,-26.721706,1,Crack,test
23.464983,-11.57842,1,Crack,test
-7.325138,-13.321376,1,Crack,test
17.013777,-13.564449,1,Crack,test
-28.24215,1.1919293,1,Crack,test
-13.034788,-29.460705,1,Crack,test
-20.267824,-18.481186,1,Crack,test
-15.718489,13.725737,1,Crack,test
-3.4380312,-26.049212,1,Crack,test
2.4504044,-8.54992,1,Crack,test
-21.614037,-2.6011539,1,Crack,test
34.807037,-4.2389746,1,Crack,test
16.62218,8.955913,1,Crack,test
-21.817526,10.236585,1,Crack,test
17.383385,-18.915754,1,Crack,test
-2.3646185,-18.66574,1,Crack,test
-23.518566,3.7578905,1,Crack,test
3.8648071,-1.0905787,1,Crack,test
-23.909693,-6.0018425,1,Crack,test
34.498116,-4.527235,1,Crack,test
7.941938,28.502369,1,Crack,test
8.676837,28.32796,1,Crack,test
-20.367964,-27.411898,1,Crack,test
20.809792,-13.441148,1,Crack,test
24.01007,-9.222364,1,Crack,test
-7.042592,-27.231558,1,Crack,test
-24.134275,7.9214168,1,Crack,test
3.9942582,0.37510383,1,Crack,test
18.533936,-10.925656,1,Crack,test
27.67863,1.0925776,1,Crack,test
-27.761652,-3.9562101,1,Crack,test
-3.6044762,-20.23084,1,Crack,test
-4.509131,-16.204166,1,Crack,test
-22.313686,8.874036,1,Crack,test
-19.649033,-25.486803,1,Crack,test
-16.984573,-0.0046561696,1,Crack,test
8.896927,29.796751,1,Crack,test
32.664433,-6.7505784,1,Crack,test
24.205164,-22.04854,1,Crack,test
-0.34886995,-0.12905316,1,Crack,test
-26.189857,-3.327893,1,Crack,test
-10.363392,-18.918182,1,Crack,test
-6.8999434,-9.92765,1,Crack,test
-3.3147268,-24.75259,1,Crack,test
2.4021528,-8.584165,1,Crack,test
-28.24206,-0.51561326,1,Crack,test
-26.539833,0.53322893,1,Crack,test
-27.562061,-0.9633398,1,Crack,test
0.49640933,0.4440506,1,Crack,test
-6.7215714,-15.280347,1,Crack,test
20.704168,-15.520279,1,Crack,test
-2.9029393,-24.52738,1,Crack,test
-10.890262,-22.417177,1,Crack,test
-7.1616,2.408186,1,Crack,test
-20.271242,7.297691,1,Crack,test
38.69599,-5.263781,1,Crack,test
30.608763,-2.9038634,1,Crack,test
-8.64126,-24.626505,1,Crack,test
-8.62704,-33.329655,1,Crack,test
15.268655,-14.160265,1,Crack,test
-9.013528,-10.350025,1,Crack,test
18.50621,-14.937507,1,Crack,test
-11.214791,-16.566858,1,Crack,test
-15.652527,12.533996,1,Crack,test
15.651057,-12.245577,1,Crack,test
-25.281858,-1.5877216,1,Crack,test
-6.637572,-24.562553,1,Crack,test
-27.01816,-8.333628,1,Crack,test
-25.993172,-8.030109,1,Crack,test
-25.36407,-2.2860494,1,Crack,test
17.005808,-13.549852,1,Crack,test
6.8935013,-0.4961844,1,Crack,test
10.943474,-17.272062,1,Crack,test
-27.591482,-5.2104864,1,Crack,test
-31.549314,-5.855256,1,Crack,test
5.714818,2.1223183,1,Crack,test
23.724876,1.5697578,1,Crack,test
-11.223708,-22.829319,1,Crack,test
23.087942,-12.263027,1,Crack,test
-10.271357,-11.4547205,1,Crack,test
8.501162,27.609219,1,Crack,test
13.990753,-6.0066686,1,Crack,test
-6.046319,-20.02699,1,Crack,test
36.983788,-7.597668,1,Crack,test
-4.3171587,-15.458906,1,Crack,test
-20.82192,-5.8133707,1,Crack,test
21.033068,-12.175401,1,Crack,test
-26.68725,-7.0661507,1,Crack,test
-6.9259267,-14.822583,1,Crack,test
-7.9732804,-21.291502,1,Crack,test
-28.0945,-1.9331595,1,Crack,test
21.287762,-15.383406,1,Crack,test
30.572397,-11.57039,1,Crack,test
-20.46311,9.430134,1,Crack,test
-18.09563,7.611812,1,Crack,test
23.431742,-14.216588,1,Crack,test
-26.146765,0.85004336,1,Crack,test
-2.9030626,-19.939495,1,Crack,test
-19.118105,10.8239565,1,Crack,test
-9.11593,-21.47553,1,Crack,test
7.048542,28.272327,1,Crack,test
-25.174511,-1.0921265,1,Crack,test
36.73203,-5.6495485,1,Crack,test
8.1144,29.92552,1,Crack,test
-24.07445,-7.098445,1,Crack,test
21.357752,-12.196404,1,Crack,test
-30.303186,-3.7345333,1,Crack,test
31.535769,-5.6055117,1,Crack,test
3.1877587,-13.157794,1,Crack,test
-12.658399,-39.10851,2,Inside,test
-20.22919,-35.391186,2,Inside,test
-8.947816,-26.66538,2,Inside,test
-5.2708817,-25.546373,2,Inside,test
-25.154316,-40.698345,2,Inside,test
-19.74161,-44.21019,2,Inside,test
-22.343956,-44.321438,2,Inside,test
-20.23086,-43.178753,2,Inside,test
-17.810312,-39.549572,2,Inside,test
-16.867813,-37.874813,2,Inside,test
-35.07075,-1.4882545,2,Inside,test
-29.5147,-2.1381273,2,Inside,test
-31.577011,-8.464094,2,Inside,test
-27.84124,-38.31385,2,Inside,test
-15.988859,-34.68919,2,Inside,test
-10.044663,-30.734612,2,Inside,test
-20.039116,-33.87506,2,Inside,test
-18.617542,-41.967052,2,Inside,test
-20.417458,-29.3517,2,Inside,test
-29.256392,-42.507034,2,Inside,test
-11.73067,-26.784096,2,Inside,test
-30.687475,-6.748835,2,Inside,test
-17.103878,-34.820496,2,Inside,test
-24.536797,-45.413456,2,Inside,test
-12.367513,-27.693386,2,Inside,test
-32.28715,-10.558679,2,Inside,test
-12.558039,-26.796139,2,Inside,test
-32.384872,-9.180799,2,Inside,test
-4.52724,-29.64797,2,Inside,test
-16.343609,-45.35931,2,Inside,test
-35.37324,-0.4026316,2,Inside,test
-15.969264,-44.223385,2,Inside,test
-25.680593,-32.94608,2,Inside,test
-8.342353,-28.870062,2,Inside,test
-20.496155,-44.02856,2,Inside,test
-6.9170766,-30.21523,2,Inside,test
-28.769566,-37.47281,2,Inside,test
-16.903091,-44.462807,2,Inside,test
-22.18513,-31.56452,2,Inside,test
-9.963026,-36.89664,2,Inside,test
-17.992104,-33.830883,2,Inside,test
-28.018377,-43.982727,2,Inside,test
-37.81656,-2.1603186,2,Inside,test
-18.575594,-31.350325,2,Inside,test
-22.66427,-32.58152,2,Inside,test
-15.61946,-42.688095,2,Inside,test
-15.7321615,-35.03965,2,Inside,test
-30.689741,-7.0122876,2,Inside,test
-18.360363,-36.85733,2,Inside,test
-21.240986,-42.68508,2,Inside,test
-37.470943,-2.5226915,2,Inside,test
-25.487171,-39.485847,2,Inside,test
-23.710306,-40.407578,2,Inside,test
-23.576824,-42.986485,2,Inside,test
-17.523098,-28.461468,2,Inside,test
-26.337826,-33.24178,2,Inside,test
-25.361895,-35.100136,2,Inside,test
-34.361034,-6.177087,2,Inside,test
-20.484932,-39.77396,2,Inside,test
-32.476685,-9.0050125,2,Inside,test
-31.109432,-9.624174,2,Inside,test
-35.19724,-7.1801124,2,Inside,test
-35.05567,-6.6127934,2,Inside,test
-10.97156,-24.112267,2,Inside,test
-35.66617,-1.291828,2,Inside,test
-26.953672,-37.473316,2,Inside,test
-11.664129,-35.488853,2,Inside,test
-16.913443,-43.710934,2,Inside,test
-22.467758,-32.07212,2,Inside,test
-18.106598,-37.647453,2,Inside,test
-28.503819,-3.6097875,2,Inside,test
-17.879004,-30.72708,2,Inside,test
-17.899712,-28.717667,2,Inside,test
-15.768398,-44.004272,2,Inside,test
-25.829576,-37.359215,2,Inside,test
-3.386215,-30.26936,2,Inside,test
-28.968918,-42.146492,2,Inside,test
-30.861618,-12.543367,2,Inside,test
-37.369316,-2.5478492,2,Inside,test
-19.220243,-37.205925,2,Inside,test
-29.932343,-9.089182,2,Inside,test
-23.910244,-45.63151,2,Inside,test
-14.711452,-30.5332,2,Inside,test
-36.46459,-2.3913329,2,Inside,test
-11.557236,-36.668533,2,Inside,test
-20.178038,-28.633627,2,Inside,test
-22.888407,-42.086163,2,Inside,test
-28.320688,-37.033344,2,Inside,test
-25.107695,-45.323845,2,Inside,test
-37.120014,-3.0608456,2,Inside,test
-18.570732,-25.511065,2,Inside,test
-36.447548,-3.6545095,2,Inside,test
-16.386232,-44.512657,2,Inside,test
-11.696054,-32.571354,2,Inside,test
-17.334656,-44.27251,2,Inside,test
-21.208864,-32.334724,2,Inside,test
-12.065206,-23.211031,2,Inside,test
-9.368619,-32.565178,2,Inside,test
-12.656845,-39.124687,2,Inside,test
-32.538963,-6.3550425,2,Inside,test
-12.968642,-22.393908,2,Inside,test
-21.088547,-43.55709,2,Inside,test
-11.5350895,-34.271427,2,Inside,test
-7.919584,-26.814388,2,Inside,test
-18.661158,-38.044044,2,Inside,test
-14.296733,-26.30443,2,Inside,test
-31.774837,-6.658195,2,Inside,test
-30.073845,-42.474705,2,Inside,test
-24.333364,-40.864487,2,Inside,test
-14.748149,-35.980465,2,Inside,test
-8.949368,-30.12028,2,Inside,test
-8.389087,-29.127293,2,Inside,test
-36.22883,-3.2162278,2,Inside,test
-18.20341,-44.882866,2,Inside,test
-35.13052,0.39306915,2,Inside,test
-27.361599,-34.47942,2,Inside,test
-16.992363,-34.01907,2,Inside,test
-32.776165,-8.270423,2,Inside,test
-16.520672,-37.288494,2,Inside,test
-11.250653,-24.0127,2,Inside,test
-13.414378,-27.196924,2,Inside,test
-20.516376,-41.35039,2,Inside,test
-23.3582,-36.343395,2,Inside,test
-17.80596,-42.124027,2,Inside,test
-36.65123,-0.69546986,2,Inside,test
-11.749677,-35.32776,2,Inside,test
-8.457611,-29.804884,2,Inside,test
-18.911217,-36.575165,2,Inside,test
-28.859474,-8.791494,2,Inside,test
-21.30363,-34.602776,2,Inside,test
-12.084494,-31.294153,2,Inside,test
-22.219206,-28.135172,2,Inside,test
-27.921276,-35.309406,2,Inside,test
-29.440601,-38.875328,2,Inside,test
-24.750193,-35.20522,2,Inside,test
-35.106236,-9.744864,2,Inside,test
-17.519857,-25.861956,2,Inside,test
-34.054993,-7.801031,2,Inside,test
-22.65623,-42.882187,2,Inside,test
-21.537247,-41.92621,2,Inside,test
-23.308096,-43.937206,2,Inside,test
-24.810505,-42.49138,2,Inside,test
-13.0665655,-32.21588,2,Inside,test
-33.40285,-5.248338,2,Inside,test
-6.3736396,-32.748966,2,Inside,test
-29.357239,-42.86302,2,Inside,test
-10.328126,-36.36646,2,Inside,test
-22.280384,-40.09493,2,Inside,test
-17.07699,-34.451828,2,Inside,test
-13.020294,-33.245396,2,Inside,test
-36.150776,-0.44874364,2,Inside,test
-21.99151,-40.94774,2,Inside,test
-35.00636,-9.554534,2,Inside,test
-19.965302,-34.257347,2,Inside,test
-18.622204,-41.147118,2,Inside,test
-25.256659,-36.07721,2,Inside,test
-27.149574,-36.977386,2,Inside,test
-22.251186,-41.935303,2,Inside,test
-22.350348,-43.412624,2,Inside,test
-23.924042,-41.793488,2,Inside,test
-29.983232,-37.47665,2,Inside,test
-18.945286,-43.9525,2,Inside,test
-23.288975,-40.7824,2,Inside,test
-21.61245,-34.675274,2,Inside,test
-11.483976,-35.779964,2,Inside,test
-26.791536,-36.485577,2,Inside,test
-32.532692,-6.3813653,2,Inside,test
-21.760218,-43.111595,2,Inside,test
-37.14591,-0.61028886,2,Inside,test
-17.10637,-38.020355,2,Inside,test
-34.131607,-6.814324,2,Inside,test
-17.507198,-42.73901,2,Inside,test
-12.894722,-24.536434,2,Inside,test
-19.841715,-32.867626,2,Inside,test
-28.211185,-11.454094,2,Inside,test
-34.564014,-2.7418346,2,Inside,test
-10.743765,-35.532734,2,Inside,test
-27.181122,-36.144894,2,Inside,test
-24.732979,-45.50479,2,Inside,test
-16.62995,-32.72209,2,Inside,test
-8.097927,-25.707851,2,Inside,test
-11.964429,-29.915024,2,Inside,test
-14.670595,-28.436827,2,Inside,test
-12.209567,-33.199703,2,Inside,test
-16.690819,-28.2808,2,Inside,test
-21.323229,-38.166653,2,Inside,test
-10.515435,-28.716812,2,Inside,test
-27.534529,-36.462063,2,Inside,test
-31.550133,-8.433098,2,Inside,test
-30.09561,-42.513847,2,Inside,test
-8.453406,-28.222984,2,Inside,test
-23.912891,-37.870678,2,Inside,test
-25.028034,-41.473167,2,Inside,test
-17.05797,-36.017536,2,Inside,test
-9.711255,-28.301262,2,Inside,test
-8.043955,-32.16148,2,Inside,test
-28.181288,-35.728348,2,Inside,test
-26.554329,-36.021694,2,Inside,test
-25.735168,-4.243275,2,Inside,test
-13.216341,-24.054836,2,Inside,test
-13.2731,-17.858667,3,Lateral_Protruding,test
6.928379,6.906823,3,Lateral_Protruding,test
-5.5035443,-23.322664,3,Lateral_Protruding,test
-5.365372,-2.308278,3,Lateral_Protruding,test
-21.408937,-4.512265,3,Lateral_Protruding,test
-9.270135,-4.6164007,3,Lateral_Protruding,test
14.495897,18.946428,3,Lateral_Protruding,test
-5.8320475,-6.194343,3,Lateral_Protruding,test
-4.1188884,-10.458115,3,Lateral_Protruding,test
2.375258,11.929503,3,Lateral_Protruding,test
13.700412,13.738391,3,Lateral_Protruding,test
4.454661,6.740286,3,Lateral_Protruding,test
2.9274983,11.90625,3,Lateral_Protruding,test
-6.7849083,-2.4180074,3,Lateral_Protruding,test
0.30631906,5.022803,3,Lateral_Protruding,test
-19.030561,-4.305983,3,Lateral_Protruding,test
-11.856857,3.5172038,3,Lateral_Protruding,test
-24.954763,11.794898,3,Lateral_Protruding,test
7.680008,8.599622,3,Lateral_Protruding,test
0.32821208,5.28522,3,Lateral_Protruding,test
-4.928903,-2.7548997,3,Lateral_Protruding,test
12.155944,13.616453,3,Lateral_Protruding,test
-14.76794,-16.151041,3,Lateral_Protruding,test
10.94311,16.185642,3,Lateral_Protruding,test
6.64965,12.64694,3,Lateral_Protruding,test
-10.180849,-0.54194397,3,Lateral_Protruding,test
15.04111,15.026386,3,Lateral_Protruding,test
15.376702,13.875157,3,Lateral_Protruding,test
13.297952,20.474537,3,Lateral_Protruding,test
-24.57703,2.133959,3,Lateral_Protruding,test
-22.784616,-2.32207,3,Lateral_Protruding,test
2.1584656,13.8339,3,Lateral_Protruding,test
-16.763636,-7.7131743,3,Lateral_Protruding,test
-5.0349445,-5.9509583,3,Lateral_Protruding,test
13.824028,19.176897,3,Lateral_Protruding,test
-18.140978,-4.665386,3,Lateral_Protruding,test
1.4610741,-24.45215,3,Lateral_Protruding,test
-2.2402456,-12.943858,3,Lateral_Protruding,test
2.5211515,7.2796216,3,Lateral_Protruding,test
16.566153,15.586909,3,Lateral_Protruding,test
22.256248,10.642389,3,Lateral_Protruding,test
9.727096,17.60411,3,Lateral_Protruding,test
